y_true,score_logreg,score_simple_cnn
1,0.10756913414570127,0.21009569
1,0.13857197636138116,0.5887346
0,0.02168260729681453,0.7134902
0,2.3410194961797887e-05,0.55856484
0,1.555263219599024e-05,0.5087274
0,0.00013561673410987128,0.8081999
0,2.1329941991063774e-05,0.12882799
1,7.243214530420198e-05,0.7247762
1,0.0008355380580756802,0.8201209
1,0.9563002121659996,0.96487194
0,0.056341349678012825,0.15659092
0,0.06351783647628569,0.48359087
0,0.0004158868382999241,0.54687333
1,0.06874499668875846,0.7700115
0,0.0009539767437532091,0.39570174
1,0.0030895132312955135,0.85213363
1,0.5988906344063356,0.5834365
1,0.053302540367041476,0.96904695
0,0.0005407669940074185,0.4612084
0,3.6904945650725794e-05,0.77702713
1,2.8515970576620143e-05,0.48181936
0,0.008011553490828145,0.29585165
0,0.3643277274076614,0.6106373
1,0.2631474994353789,0.7980777
0,0.0014993171837290556,0.17081499
1,0.08188046100638093,0.64953476
0,0.00040115412118707733,0.42803636
0,0.1726633135671689,0.41241813
0,0.9897560109354839,0.6056952
0,0.9048903027149163,0.5509446
0,0.0005052195031181772,0.7971698
1,0.18321989492282428,0.84068274
1,0.6408222281083111,0.966277
1,0.0014779851657325813,0.8558743
0,2.0096207486067568e-05,0.32952064
1,0.9988825244215064,0.95788807
0,0.0008186267453576235,0.7456838
1,0.39304058243154394,0.77311295
0,0.7433103820165473,0.2999705
1,0.5758424676670532,0.9684848
1,0.06943125609852462,0.67806196
0,0.03680745330215458,0.63032234
0,0.03255348542435235,0.44822592
1,0.0014089310894454634,0.84481585
0,0.7151624293542864,0.7804387
1,0.13295054228874903,0.9639688
0,0.9217949922184624,0.7341791
1,0.000558250407838757,0.79937905
0,0.00012690069903612436,0.63063556
1,0.05242136884192985,0.60977435
1,2.631339846602057e-06,0.4518502
0,0.0009927478608321777,0.8975976
1,0.0029771888582348846,0.86253995
1,0.001873285797439734,0.65314794
1,4.247028362534507e-06,0.48714638
0,0.0011611216512111327,0.20101607
0,0.005759919631851234,0.16444893
0,0.09195203447606573,0.35226822
1,3.0198540412742135e-05,0.42094716
0,0.0011291373989893749,0.23543537
0,0.5645979980364981,0.6072485
1,0.00422319184504273,0.38100174
1,6.687962589597533e-05,0.61588895
0,0.0001389143685696187,0.70265365
0,7.840907956635033e-09,0.8502643
1,8.048310323410561e-07,0.6154052
1,0.9690086059489498,0.96938837
1,0.0969081434837637,0.5393271
0,0.09359176805842287,0.59625274
1,0.1398663894799781,0.8366603
0,0.6260622065482339,0.6850569
0,0.8785346607889536,0.28617734
0,0.35906801333377963,0.5799235
1,0.13698154436228757,0.61173844
1,0.01400244672778682,0.5455273
1,1.6785256657515647e-05,0.57598597
0,0.021971989971931304,0.44764015
1,0.9954783592870253,0.95903903
1,0.004481620941275375,0.86741894
0,0.0001225840053194472,0.40424526
0,0.5537105236202533,0.69195026
0,0.018723774155079517,0.2307611
1,0.0017489548688753504,0.43057868
1,0.0012905165586024872,0.85167086
0,0.00010392035512248904,0.79613435
0,0.999373320331202,0.7408866
1,0.034291601779059475,0.8283341
1,2.7762496781446982e-05,0.40752676
0,0.0013244204406326317,0.49806762
0,0.9483223711863139,0.7899081
0,0.9994244121711604,0.85641086
0,0.21049989915666573,0.8264811
0,0.07432169828104158,0.35966304
1,0.00010533119128885545,0.5611586
0,0.025551502847816366,0.064060785
0,0.0025648003297417737,0.6047581
1,0.0005015540855776556,0.53104144
1,0.03564836548994242,0.55357784
0,9.332404533995716e-05,0.44346365
0,0.5241897052823083,0.6500485
0,0.0013346978051233592,0.5553928
0,0.0013198297250978145,0.5366662
1,3.001559247819871e-05,0.29739383
1,0.22937355323512781,0.7952344
1,0.0001803502857627605,0.5153383
0,0.00048226759267885866,0.49192068
1,0.9610076393605607,0.7987245
1,0.9907434983720288,0.965009
1,8.915514423470406e-05,0.47877783
0,0.21010299962668516,0.590993
0,0.42106213375824414,0.8517673
0,0.7862343612729282,0.071435444
0,0.5979632146366263,0.6974395
1,0.9483853117709861,0.9661538
1,0.014013392726844001,0.62937254
0,0.00040732461264242543,0.43438014
0,0.9627279581101469,0.35976532
0,0.3858086702018991,0.83922225
0,0.014865504689069494,0.5822022
1,0.6011263249925305,0.931517
0,0.040583998782936094,0.24137862
0,0.0010922128397089313,0.56024617
1,0.0031758372102218,0.8520615
1,0.45096871473211275,0.5568795
0,0.0017605020493694737,0.48279452
1,7.68551693157281e-06,0.4889121
1,0.001094393983817354,0.5912597
1,2.2852325341552202e-05,0.44676253
1,0.0011231061862946757,0.43727392
1,5.998884517076261e-06,0.8111575
0,0.40374435308706025,0.52942735
0,0.0017293566680837195,0.49379876
1,0.5511314017098262,0.9625511
1,0.0006557185061255949,0.4019516
1,0.9930854979510085,0.9622093
0,0.004071629747586007,0.3775344
0,0.0017574021006000332,0.21750668
1,0.38447900859986894,0.94733983
1,0.014722922469948092,0.81717443
1,4.666827682243149e-05,0.59726214
1,0.0010380040928295862,0.8577645
1,0.8042866854218591,0.9603601
0,0.004314248040378289,0.4937636
1,0.005855639199547388,0.8276969
1,0.22327940380758596,0.9718437
0,9.055853589849292e-05,0.7892449
1,0.12243797130220983,0.96139455
0,0.07673457731226917,0.5521148
1,0.09475741369559826,0.86500907
0,0.04396913816082905,0.4866304
1,0.10721593853918164,0.6210392
0,3.2685321370854755e-06,0.62196714
0,0.00953775001558171,0.7515346
0,0.01665576570130982,0.6780671
1,0.0030342713041886017,0.8516733
0,0.9062717817923025,0.62949616
0,0.001431457204689541,0.9009706
1,0.003921994385724885,0.5704713
0,0.010384712611199923,0.57817584
0,0.0011840317920012767,0.56122416
1,0.9778398313881985,0.9591862
1,8.00291288907372e-05,0.42339322
1,0.008024372612626483,0.54743844
1,2.7455458809440095e-06,0.95218784
1,0.00308541664585904,0.80208343
0,0.6698068415072554,0.84142554
1,0.7584486648836515,0.8580169
1,0.16046729433783047,0.79835606
1,0.00041692510086359787,0.5245419
1,0.05691874454606677,0.8088952
0,0.08303355354714613,0.54355896
1,0.44936194306663146,0.96790993
1,0.11648903851593331,0.5593765
1,8.025699555059276e-06,0.95247895
0,0.30258678683606693,0.51429844
1,0.9653616602254769,0.9641492
1,0.001962605305066193,0.8703764
1,0.07145624249188093,0.5504077
1,9.283771367176026e-05,0.35086495
1,6.4536937081258574e-06,0.51757675
1,0.9580347351011534,0.9663382
0,0.5823288899659333,0.6259577
1,1.1282651989857016e-05,0.46503332
0,0.09359176805842287,0.59625274
1,0.7437331212560142,0.5208202
1,1.280860237615461e-05,0.47720146
1,0.00264024569955613,0.82294184
0,0.10401999127754659,0.65995824
0,0.0037184290632879626,0.5533484
1,0.3250111881486095,0.80095774
1,0.4196083830435661,0.88542235
0,0.0003207181506701485,0.119187556
1,0.003854052021145948,0.59962994
1,2.0433532650222966e-05,0.5633722
1,4.814542954199621e-07,0.455461
1,0.6805034315183863,0.500832
1,0.05348110343539524,0.62885535
1,0.018637454203030143,0.81040114
0,0.8876950453188092,0.8372678
1,0.21284201538657835,0.81436217
1,0.004565786744470544,0.8742337
1,0.0002931837984793038,0.8529115
1,0.07991140410328088,0.5775514
0,0.006177863555396704,0.3233195
1,0.014835689772987416,0.7738347
0,0.0003085624790368739,0.82817614
1,0.048435980787138476,0.58893627
0,4.9378054783557926e-05,0.44566104
0,1.2456152771586608e-05,0.053417217
1,0.00360937187984793,0.5657241
1,0.004777834858215915,0.8603368
1,0.06968286028529039,0.6488563
1,0.03708945714181953,0.79215115
0,0.17802157894933737,3.9848335e-05
0,0.5833617962267146,0.6859469
0,0.2311164777077728,0.610246
1,1.280860237615461e-05,0.47720146
1,0.0003342190236493569,0.849324
0,0.000978081078507078,0.10229354
1,0.00010277025539912646,0.5814738
0,0.01707680539526167,0.29279402
1,0.0009733406771532714,0.77596414
0,1.0251274164538161e-05,0.39916998
0,0.25500555120030877,0.37770876
1,6.873153129455082e-05,0.49766216
1,0.012472925183682291,0.5811562
1,0.1591605094511704,0.957892
1,0.00263066613083012,0.8093495
0,0.09258185482589076,0.56449676
1,0.009874108729046059,0.54086
0,0.5256601406464536,0.61960655
0,0.8817431970298623,0.99037534
1,0.00010132002328347613,0.44573942
1,0.07470290396735695,0.7937433
0,0.11584265788813046,0.18924521
1,0.9598253617088602,0.9694036
1,0.0001772527691501262,0.4890126
1,7.279509724073228e-05,0.86249346
0,0.0418611231585943,0.27550784
0,5.2576181365414704e-05,0.35980815
1,0.06956181831797896,0.6195923
0,0.0010226850499891805,0.58735037
1,0.07099996177640039,0.7974188
0,0.0005802801332586689,0.4183058
0,0.010106008262346077,0.6177522
0,0.9933830072267252,0.77126634
1,0.0953233236134938,0.92789644
1,0.15020431251216548,0.7853525
0,0.0030863885946729786,0.44790575
1,0.0033474426159243445,0.87133175
1,0.09147733601092597,0.7993714
0,0.09161000256298006,0.088597834
1,0.7109350546954868,0.9679565
1,0.5429289922286188,0.9657934
0,0.03160771313660509,0.62674505
0,0.005781756421957504,0.1357205
0,0.00018374253832815045,0.74287575
1,0.006470938077519529,0.43318135
0,0.0003561960223861932,0.106615104
1,0.007460466001852051,0.80501366
0,0.02204057074784951,0.0932228
0,0.09838773836599128,0.68578076
0,0.31811437245648805,0.683528
0,0.9011472464775343,0.88817054
1,8.884780521008746e-05,0.8724701
0,0.11042757273810304,0.42506352
0,1.3423574323426013e-05,0.4529396
1,0.014835689772987416,0.7738347
0,0.0002625928704704128,0.7088794
1,2.7389278222499413e-05,0.6719196
0,0.028675832106301275,0.23230624
1,0.00024168251090478002,0.37794393
1,0.20943003178939826,0.9705367
0,2.853498164549361e-06,0.8487775
1,0.17356951134622528,0.79913265
0,0.003270144889322497,0.8358051
1,0.4016797322894394,0.56395435
1,0.9954783592870253,0.95903903
1,0.8792524285890007,0.96643853
1,1.4696495678630516e-05,0.5696438
1,0.6740728764124571,0.5717587
1,0.917439696939128,0.9678506
1,0.16215557259123603,0.61611843
1,0.0013144360985820414,0.5408965
1,0.9153650444053044,0.9705645
1,0.46321057351425543,0.77772766
0,0.001665544636931932,0.2860696
0,0.00039493861197578613,0.2846527
1,0.15147492755685601,0.7989286
1,0.003551348019977429,0.8538738
0,0.01790807382937969,0.25533986
1,0.0015151543929146458,0.8584084
1,0.007287115097843203,0.8523002
1,0.9978385910802725,0.9632651
1,1.1735470718803222e-05,0.53117186
0,0.004125770748816063,0.11565921
1,0.08116605367761945,0.615104
0,0.016334415449028354,0.84226876
0,0.008019893035352263,0.70837593
1,0.0626776152203872,0.79203564
0,0.9990190594551152,0.8023471
1,0.02554400165501128,0.8790193
0,6.414023804354063e-05,0.56401944
0,0.00015527065346318346,0.34760568
1,0.7584486648836515,0.8580169
1,0.0017640794510626286,0.49765334
1,0.6292116004599296,0.9709367
1,8.320332748440073e-05,0.48995405
1,0.0014668326529033457,0.661135
1,0.9904548852954738,0.9698878
1,0.9998910542531367,0.9589612
0,0.0004704274150238615,0.31184125
1,0.0003123366822352356,0.7341735
1,0.6960143197329011,0.6289918
1,0.001864420665774018,0.85483795
0,0.0012397267459922344,0.12715162
1,0.0005703289180988159,0.4458457
1,0.04437019524271197,0.8110362
0,0.017744790605216908,0.3539046
0,0.182063821734418,0.67657745
0,0.02691789604696558,0.47238675
1,0.027991585879682306,0.5839407
0,0.001983967814996023,0.7204491
0,0.5460992274530552,0.58814305
0,0.00010217056963331927,0.8005025
1,0.00030274016328212227,0.47175458
0,1.9515165037135856e-05,0.4608109
1,1.2304294330352562e-05,0.5655488
0,0.11651846120849138,0.49933106
1,0.003911620287510701,0.85210055
1,0.9713043776520075,0.96676475
1,0.01592687477864147,0.7293682
1,0.0008629320479534456,0.5527362
0,0.0002758649295223533,0.33737537
1,8.91001116018441e-06,0.49399155
0,3.1835881168411075e-06,0.87867707
0,0.15623693201699626,0.46166393
0,0.00025611003961616006,0.4321928
1,0.43186916590337326,0.7658026
0,0.0025393720902890885,0.15908493
0,0.00012476274609332563,0.35843924
1,0.3034694671715175,0.53041494
1,0.905926666551437,0.9664661
1,1.69604425946164e-06,0.8802592
0,6.495125985746592e-06,0.9007139
0,3.479942202274304e-05,0.5915803
0,2.6978100257598808e-05,0.04501906
1,0.003911085114173181,0.85211563
0,0.268146590390883,0.63103443
0,0.005525824912836514,0.28668165
1,0.06244950783867659,0.7919721
1,2.9561083716360813e-05,0.5206652
1,0.0031560159122964488,0.85207176
0,0.1739145269358917,0.74889296
0,0.0014662261718033193,0.3858694
0,0.9988297818395168,0.77552235
0,9.682596838901582e-05,0.29288808
0,0.00011180178026407447,0.29456106
1,0.0752709755177025,0.54772085
0,0.9992551570485713,0.7410321
0,1.8483498642135374e-05,0.42554593
0,1.781478261385861e-05,0.9036231
0,0.0010304980858443819,0.2703728
0,0.8109609154732027,0.69471407
1,0.23255277484956818,0.5234209
0,0.013423447694449477,0.7479418
0,0.01469549216075777,0.73239505
0,1.3387190282251599e-05,0.7207132
0,0.9835638706593506,0.74634606
1,0.05801725463767071,0.6308616
1,0.6887701049176111,0.77355695
1,0.14806976332022276,0.78749573
0,0.053149300392378064,0.5036801
1,0.17093004939057163,0.54645604
0,0.19103855089629113,0.7867558
1,0.6114103748346948,0.77435744
0,0.7550280095874099,0.56609046
0,0.011647755122774153,0.5089595
0,0.10083214378213787,0.7342551
1,0.01438428569708402,0.8003996
0,0.3303892259484203,0.10035954
1,0.05822073002605502,0.84799796
1,5.17919329983207e-08,0.8994308
0,0.2802953183378534,0.45390263
0,0.9820726819904488,0.6178916
0,0.07324831647115448,0.12556396
1,0.002859437292583189,0.74181396
1,0.0026489586400821365,0.9420219
1,0.00021015040917542207,0.5353718
1,2.7489564363465653e-05,0.8473664
0,0.040066674588687595,0.2257789
1,0.9992811908506807,0.9804032
0,0.0033563849556907752,0.53525484
0,0.13069468787662283,0.64847994
0,0.021235092348797512,0.6075103
0,0.26538752632467955,0.18708862
0,0.977856209719484,0.64702165
0,0.0006917294133057356,0.3675836
0,0.039341652384517534,0.7920973
0,0.001865122260343239,0.5956966
0,0.03786816548890562,0.48788404
0,0.0005082191771230423,0.4002501
1,7.296295179489756e-05,0.59956247
1,0.06370895135293235,0.7915806
0,0.0013485874823886844,0.10881941
1,0.011536432371219332,0.66181827
0,5.601486090753096e-05,0.00591874
1,0.005076938300109524,0.8602883
0,0.0009609611829733613,0.15493064
0,0.04165862548368098,0.35631666
0,0.001992623605976009,0.3957101
0,0.017379681052254282,0.5945412
1,0.0002544629399534087,0.42965972
0,0.01565983864796682,0.07919005
0,0.002722321857362318,0.21475327
1,0.18902364313037856,0.63354045
1,0.00011393125296471437,0.90382105
0,0.045179235876390354,0.38010043
0,0.25336729667775937,0.56975216
1,0.6613772728332796,0.77274114
0,0.001991630428760182,0.8487071
0,0.2876592998333261,0.6713646
1,0.002185053792312382,0.36576048
1,9.343850628753375e-07,0.8731281
0,0.0017369052981079432,0.89654857
1,0.07625755208011968,0.6231163
0,0.0011160762757669552,0.38189757
1,0.07314710263101265,0.61768323
1,0.921531693265266,0.9673766
1,0.5738609844909719,0.9694807
0,0.35512921928923274,0.7525051
0,0.3823558409708871,0.37332422
1,0.7432302888569692,0.96855015
0,0.020120933936526354,0.05500546
1,0.03414022037217957,0.82689464
0,0.023025590144422167,0.4090711
1,0.004636369642856081,0.8563023
1,0.0003187809882704608,0.84490883
0,0.4106887293257118,0.55764216
0,0.9899731145412899,0.26148888
1,0.0008355380580756802,0.8201209
0,0.06712544661571224,0.72010666
0,0.003395494459017182,0.65734076
1,0.013401058655304112,0.7981869
0,0.11284012374742332,0.7020955
0,7.840907956635033e-09,0.8502643
1,8.154496440435185e-05,0.8781547
0,0.21528539685691944,0.6226364
0,0.14018493568333393,0.6476468
1,0.0007542496759497642,0.8360475
0,0.952116578663713,0.6521907
1,1.431609893301928e-06,0.57765937
0,0.021971989971931304,0.44764015
1,0.12881886241074725,0.7884387
1,0.012229617134148527,0.8637264
0,0.9933311847319827,0.70339525
1,7.822658992157268e-07,0.7597972
1,1.9953520494891464e-05,0.40546417
1,0.06861665425286448,0.82248133
1,0.9188583292802622,0.9708788
1,0.0003162502648833402,0.53697973
0,0.2072057550267892,0.61797214
0,0.00012476274609332563,0.35843924
1,0.0011810901627020008,0.80598956
0,0.6718885353469574,0.5512682
1,0.0002915693266415324,0.38459867
1,0.20257873931134565,0.80846006
0,2.8670797963984396e-07,0.2959172
0,0.004178913129946801,0.116866834
1,0.002290289833752865,0.85549617
1,0.001856136337799735,0.8068331
1,0.0062964819856052255,0.65667295
1,0.9815315437182501,0.9631144
1,0.0015595584878451841,0.8657727
1,0.15508196699909527,0.7600871
0,0.000440965073347616,0.7542148
1,0.00012721707793479683,0.41979554
0,0.8655277442444239,0.6430717
1,0.03578617361499333,0.8827585
1,0.24760032374498933,0.7894175
1,0.026452469047664642,0.84861666
0,0.9883024587883111,0.4881032
1,0.21234932775846665,0.70782304
1,0.10000692402904067,0.60960436
1,0.005091487001034639,0.56789756
0,0.013524657626411571,0.7549025
1,0.9512050785369585,0.96790385
0,0.9834914556472065,0.584092
1,0.2781330886402517,0.96688473
0,0.002867156254352405,0.717885
1,0.04030982479922219,0.8181611
0,0.0006884873481014942,0.25821766
1,2.9440930685751254e-05,0.6271282
1,0.7221091468150285,0.96603894
0,0.07859860478730234,0.55907995
0,0.71164088019997,0.6901937
1,0.06415104576856981,0.81986976
0,0.001783223093635725,0.13174847
0,0.1299325874450265,0.72684413
0,1.5105148174168497e-06,0.6475294
0,0.00010692543586570282,0.7951478
1,0.07236439451772121,0.6306066
0,0.00010848407096746773,0.0886313
0,0.07072010053092657,0.44626483
1,0.004903790818672434,0.9516923
0,0.024624711206059132,0.5510419
1,0.0036025274845756018,0.71487963
1,0.0022753956045945788,0.8562367
1,0.998753086942903,0.9607519
1,0.026502456392523764,0.5303362
0,0.024194297012220423,0.60289675
0,0.9702760903735282,0.883817
0,0.0033830059167776023,0.3631878
0,0.4228749953078994,0.36725906
1,0.00026151722752863597,0.60590523
1,1.3275116866669453e-05,0.57612884
1,0.0969081434837637,0.5393271
0,3.799702481792731e-07,0.2863553
0,0.11079997521823329,0.5410715
1,0.002629107786100122,0.84915066
0,0.9539016364039123,0.65237916
1,0.16066296313310302,0.9686434
1,0.20943003178939826,0.9705367
0,1.519646746109001e-05,0.635472
1,0.001471050877407192,0.86274236
1,0.00024063894809618825,0.84669495
0,7.906405630255312e-05,0.45327863
0,0.01844556269176497,0.056210663
1,0.6615685535239865,0.8743727
0,1.3371004520545767e-06,0.75565
1,0.049808614766409666,0.639598
0,0.0790977398574497,0.45514005
1,0.06294697813602809,0.8035908
1,0.0009953643101479918,0.61579865
0,6.150581906345661e-07,0.9525173
1,0.7650483928812355,0.96590346
0,0.008236782504585628,0.50855803
0,0.0026399323310265406,0.8225272
1,0.998084564400983,0.78802025
